x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
1.59999999999999986e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,-2.17593749999999975e-02,-1.12426103064244162e-04,-7.70842422149925250e-06
1.67999999999999991e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,-2.17593749999999975e-02,8.76904653978362450e-05,6.79848924948658196e-06
1.75999999999999995e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,-2.17593749999999975e-02,1.24937634865666646e-05,-6.02970317748531519e-06
1.84000000000000000e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,-2.17593749999999975e-02,4.38330709557422485e-06,-7.52311484767932502e-05
1.92000000000000005e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,-2.17593749999999975e-02,-1.35044270222692330e-04,-4.06710190389703014e-06
1.99999999999999982e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,-2.17593749999999975e-02,-6.94756896824617160e-05,-1.17517979931263487e-04
2.07999999999999987e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,-2.17593749999999975e-02,5.21647249518794117e-06,8.25842875104644184e-05
2.15999999999999992e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,-2.17593749999999975e-02,7.26372370050505484e-07,5.63574839850367936e-06
2.23999999999999997e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,-2.17593749999999975e-02,3.60563428553121088e-05,4.03540106477293415e-05
2.32000000000000001e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,-2.17593749999999975e-02,6.83518547318961105e-05,-2.07984820723833749e-05
2.39999999999999979e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,-2.17593749999999975e-02,1.92451959674950893e-05,4.58396833441029211e-05
2.48000000000000011e-04,-1.10000000000000004e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,-2.17593749999999975e-02,8.01843287008599944e-06,-1.35214945643801461e-05
-2.55999999999999988e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,-1.97812499999999968e-02,0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,-1.97812499999999968e-02,2.64490399861168926e-05,-1.28618153298274744e-05
-2.39999999999999979e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,-1.97812499999999968e-02,-1.71478551558301175e-05,9.14172186501897464e-05
-2.32000000000000001e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,-1.97812499999999968e-02,1.28179024955154934e-04,3.79055579970911637e-05
-2.23999999999999997e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,-1.97812499999999968e-02,1.47591221698994517e-05,1.00161742469600143e-04
-2.15999999999999992e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,-1.97812499999999968e-02,-4.66935325830093067e-06,9.55062341967706056e-06
-2.07999999999999987e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,-1.97812499999999968e-02,-7.69004376338902666e-05,1.34362036157616627e-04
-1.99999999999999982e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,-1.97812499999999968e-02,1.25086916565592878e-05,-2.55101973986824281e-04
-1.92000000000000005e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,-1.97812499999999968e-02,-2.06739713331215630e-04,-1.45425721568113471e-04
-1.84000000000000000e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,-1.97812499999999968e-02,8.43219959782778188e-05,-1.12990848094949155e-04
-1.75999999999999995e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,-1.97812499999999968e-02,2.57238372926036459e-05,3.44860241277481340e-06
-1.67999999999999991e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,-1.97812499999999968e-02,1.29964048954862480e-04,1.00925347445178178e-04
-1.59999999999999986e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,-1.97812499999999968e-02,-1.67662018672102610e-04,-1.27820203190996966e-04
-1.51999999999999981e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,-1.97812499999999968e-02,-1.57152849343737813e-04,-1.68033838736237061e-05
-1.44000000000000004e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,-1.97812499999999968e-02,3.31375002960901778e-05,-4.87994418843495779e-05
-1.35999999999999999e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.10175781250000020e-02,-1.97812499999999968e-02,8.32200591918104830e-06,5.10921305269903051e-06
-1.27999999999999994e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812500000000002e-02,-1.97812499999999968e-02,0.00000000000000000e+00,-0.00000000000000000e+00
-1.19999999999999989e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.85449218750000019e-02,-1.97812499999999968e-02,-2.97335491522384783e-05,6.62695630524107654e-05
-1.11999999999999998e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.73085937500000002e-02,-1.97812499999999968e-02,-4.46947382353937440e-05,1.26825503387804184e-04
-1.03999999999999994e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.60722656250000019e-02,-1.97812499999999968e-02,-2.78583301821276040e-05,-9.68641726566268153e-05
-9.60000000000000024e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.48359375000000002e-02,-1.97812499999999968e-02,6.21830562746961769e-05,8.50640720365932914e-06
-8.79999999999999977e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.35996093750000002e-02,-1.97812499999999968e-02,-4.85054442126504557e-06,3.02863267194435363e-04
-7.99999999999999930e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-02,-1.97812499999999968e-02,3.95476558749712642e-04,-2.94362598389655533e-04
-7.20000000000000018e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.11269531250000001e-02,-1.97812499999999968e-02,4.80507130386110138e-04,-1.28272603941718326e-04
-6.39999999999999971e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-9.89062500000000011e-03,-1.97812499999999968e-02,-2.31021255976155917e-04,1.02562804413096706e-04
-5.59999999999999992e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-8.65429687500000010e-03,-1.97812499999999968e-02,7.93952405440922213e-05,-1.60208185154051008e-04
-4.80000000000000012e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-7.41796875000000008e-03,-1.97812499999999968e-02,4.32323889318613516e-04,4.46997048112566587e-04
-3.99999999999999965e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-6.18164062500000007e-03,-1.97812499999999968e-02,4.93581350359561556e-04,-7.09025714646913108e-04
-3.19999999999999986e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-4.94531250000000006e-03,-1.97812499999999968e-02,7.56109718845118231e-04,-9.25188307579151214e-05
-2.40000000000000006e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000004e-03,-1.97812499999999968e-02,-3.17024120027413524e-04,-5.87433688045957799e-05
-1.59999999999999993e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-03,-1.97812499999999968e-02,2.86142844293838861e-04,-1.36713689768323608e-05
-7.99999999999999964e-06,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,-1.23632812500000001e-03,-1.97812499999999968e-02,-5.53850559328964809e-04,5.87222980472679591e-04
0.00000000000000000e+00,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,-1.97812499999999968e-02,5.25593313784783510e-04,8.63707625006752532e-04
7.99999999999999964e-06,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-03,-1.97812499999999968e-02,-5.53850559328964809e-04,5.87222980472679591e-04
1.59999999999999993e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-03,-1.97812499999999968e-02,2.86142844293838861e-04,-1.36713689768323608e-05
2.40000000000000006e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000004e-03,-1.97812499999999968e-02,-3.17024120027413524e-04,-5.87433688045957528e-05
3.19999999999999986e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,4.94531250000000006e-03,-1.97812499999999968e-02,7.56109718845118231e-04,-9.25188307579151214e-05
3.99999999999999965e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,6.18164062500000007e-03,-1.97812499999999968e-02,4.93581350359561556e-04,-7.09025714646913108e-04
4.80000000000000012e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,7.41796875000000008e-03,-1.97812499999999968e-02,4.32323889318613516e-04,4.46997048112566533e-04
5.59999999999999992e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,8.65429687500000010e-03,-1.97812499999999968e-02,7.93952405440922349e-05,-1.60208185154051008e-04
6.39999999999999971e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,9.89062500000000011e-03,-1.97812499999999968e-02,-2.31021255976155917e-04,1.02562804413096706e-04
7.20000000000000018e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.11269531250000001e-02,-1.97812499999999968e-02,4.80507130386110138e-04,-1.28272603941718353e-04
7.99999999999999930e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.23632812500000001e-02,-1.97812499999999968e-02,3.95476558749712642e-04,-2.94362598389655533e-04
8.79999999999999977e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.35996093750000002e-02,-1.97812499999999968e-02,-4.85054442126504473e-06,3.02863267194435255e-04
9.60000000000000024e-05,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.48359375000000002e-02,-1.97812499999999968e-02,6.21830562746962312e-05,8.50640720365933592e-06
1.03999999999999994e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.60722656250000019e-02,-1.97812499999999968e-02,-2.78583301821276345e-05,-9.68641726566268424e-05
1.11999999999999998e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.73085937500000002e-02,-1.97812499999999968e-02,-4.46947382353937440e-05,1.26825503387804184e-04
1.19999999999999989e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.85449218750000019e-02,-1.97812499999999968e-02,-2.97335491522384919e-05,6.62695630524107654e-05
1.27999999999999994e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,1.97812500000000002e-02,-1.97812499999999968e-02,0.00000000000000000e+00,-0.00000000000000000e+00
1.35999999999999999e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.10175781250000020e-02,-1.97812499999999968e-02,8.32200591918111098e-06,5.10921305269902035e-06
1.44000000000000004e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.22539062500000002e-02,-1.97812499999999968e-02,3.31375002960901711e-05,-4.87994418843495711e-05
1.51999999999999981e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.34902343750000020e-02,-1.97812499999999968e-02,-1.57152849343737867e-04,-1.68033838736237468e-05
1.59999999999999986e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.47265625000000003e-02,-1.97812499999999968e-02,-1.67662018672102555e-04,-1.27820203190996939e-04
1.67999999999999991e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.59628906250000020e-02,-1.97812499999999968e-02,1.29964048954862453e-04,1.00925347445178165e-04
1.75999999999999995e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.71992187500000003e-02,-1.97812499999999968e-02,2.57238372926035917e-05,3.44860241277478630e-06
1.84000000000000000e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.84355468750000021e-02,-1.97812499999999968e-02,8.43219959782778595e-05,-1.12990848094949155e-04
1.92000000000000005e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,2.96718750000000003e-02,-1.97812499999999968e-02,-2.06739713331215630e-04,-1.45425721568113471e-04
1.99999999999999982e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.09082031250000021e-02,-1.97812499999999968e-02,1.25086916565593031e-05,-2.55101973986824281e-04
2.07999999999999987e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.21445312500000038e-02,-1.97812499999999968e-02,-7.69004376338903073e-05,1.34362036157616599e-04
2.15999999999999992e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.33808593750000021e-02,-1.97812499999999968e-02,-4.66935325830099166e-06,9.55062341967709275e-06
2.23999999999999997e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.46171875000000004e-02,-1.97812499999999968e-02,1.47591221698994517e-05,1.00161742469600143e-04
2.32000000000000001e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.58535156249999987e-02,-1.97812499999999968e-02,1.28179024955154907e-04,3.79055579970911840e-05
2.39999999999999979e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.70898437500000039e-02,-1.97812499999999968e-02,-1.71478551558301175e-05,9.14172186501897464e-05
2.48000000000000011e-04,-1.00000000000000005e-04,0.00000000000000000e+00,0.00000000000000000e+00,3.83261718750000022e-02,-1.97812499999999968e-02,2.64490399861169434e-05,-1.28618153298274998e-05
-2.55999999999999988e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.95625000000000004e-02,-1.78031249999999995e-02,-0.00000000000000000e+00,0.00000000000000000e+00
-2.48000000000000011e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.83261718750000022e-02,-1.78031249999999995e-02,-7.11483166826391190e-06,-2.30641212889866885e-05
-2.39999999999999979e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.70898437500000039e-02,-1.78031249999999995e-02,7.19929095884523260e-05,2.53711135609812582e-05
-2.32000000000000001e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.58535156249999987e-02,-1.78031249999999995e-02,4.68163181920735268e-05,-9.92053172848245493e-05
-2.23999999999999997e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.46171875000000004e-02,-1.78031249999999995e-02,8.30861381942031346e-05,5.89754668290777877e-07
-2.15999999999999992e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.33808593750000021e-02,-1.78031249999999995e-02,7.16043216368744514e-06,4.98466515884524224e-06
-2.07999999999999987e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.21445312500000038e-02,-1.78031249999999995e-02,9.93301423353714751e-05,7.92181379512100657e-05
-1.99999999999999982e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-3.09082031250000021e-02,-1.78031249999999995e-02,-2.05329864218798438e-04,-4.21342012502375375e-05
-1.92000000000000005e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.96718750000000003e-02,-1.78031249999999995e-02,-1.43870996250023439e-04,1.49438587173917535e-04
-1.84000000000000000e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.84355468750000021e-02,-1.78031249999999995e-02,-8.10665664882303610e-05,-8.25574420493349376e-05
-1.75999999999999995e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.71992187500000003e-02,-1.78031249999999995e-02,6.02266403893222598e-06,-2.04306672988337155e-05
-1.67999999999999991e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.59628906250000020e-02,-1.78031249999999995e-02,9.81518532710178097e-05,-9.27505284378197657e-05
-1.59999999999999986e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.47265625000000003e-02,-1.78031249999999995e-02,-1.24691939292629125e-04,1.19952620930000457e-04
-1.51999999999999981e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.34902343750000020e-02,-1.78031249999999995e-02,-3.33348106581575889e-05,1.25350464474002727e-04
-1.44000000000000004e-04,-9.00000000000000057e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.22539062500000002e-02,-1.78031249999999995e-02,-3.54230415136684484e-05,-3.29952289518846303e-05
