x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
1.00000000000000005e-04,-1.90000000000000010e-04,-2.53267039352820592e-02,2.07850887612827419e-02,1.00000000000000005e-04,-1.90000000000000010e-04,-1.72081479976836371e-02,9.67274240114514294e-03
1.10000000000000004e-04,-1.90000000000000010e-04,-1.64701370037206862e-02,2.00689200059506259e-02,1.10000000000000004e-04,-1.90000000000000010e-04,-1.20080164095726465e-02,9.37183023961607117e-03
1.20000000000000017e-04,-1.90000000000000010e-04,-9.48519537168320166e-03,1.77455524005330073e-02,1.20000000000000017e-04,-1.90000000000000010e-04,-7.93546309317516227e-03,8.32856824915951741e-03
1.30000000000000016e-04,-1.90000000000000010e-04,-4.42772500784188554e-03,1.45962532215226509e-02,1.30000000000000016e-04,-1.90000000000000010e-04,-4.92810386173136647e-03,6.92943224675279107e-03
1.40000000000000015e-04,-1.90000000000000010e-04,-1.10848831898824481e-03,1.12546707753617900e-02,1.40000000000000015e-04,-1.90000000000000010e-04,-2.83485399181886925e-03,5.45954197493637820e-03
1.50000000000000014e-04,-1.90000000000000010e-04,8.03858172646684127e-04,8.16170899435372799e-03,1.50000000000000014e-04,-1.90000000000000010e-04,-1.46669710940689662e-03,4.10132923138471425e-03
1.60000000000000013e-04,-1.90000000000000010e-04,1.68859528371356499e-03,5.56655264410049148e-03,1.60000000000000013e-04,-1.90000000000000010e-04,-6.34531915001032326e-04,2.95106907199289836e-03
1.70000000000000012e-04,-1.90000000000000010e-04,1.90233865760241669e-03,3.55902530303419317e-03,1.70000000000000012e-04,-1.90000000000000010e-04,-1.71590622958135979e-04,2.04027351586027637e-03
1.80000000000000011e-04,-1.90000000000000010e-04,1.73714225926701552e-03,2.11671396736472055e-03,1.80000000000000011e-04,-1.90000000000000010e-04,5.47257310856954973e-05,1.35810904116586036e-03
1.90000000000000010e-04,-1.90000000000000010e-04,1.40479666740477623e-03,1.15288683036588488e-03,1.90000000000000010e-04,-1.90000000000000010e-04,1.41169224652281386e-04,8.71655388482286964e-04
2.00000000000000010e-04,-1.90000000000000010e-04,1.04036313303303672e-03,5.56085680038814647e-04,2.00000000000000010e-04,-1.90000000000000010e-04,1.53494726686699426e-04,5.40156087593688349e-04
2.10000000000000009e-04,-1.90000000000000010e-04,7.16708878238226212e-04,2.17411261325505271e-04,2.10000000000000009e-04,-1.90000000000000010e-04,1.32779415263080945e-04,3.23429915232668918e-04
2.20000000000000008e-04,-1.90000000000000010e-04,4.62849879620183210e-04,4.55867341874867531e-05,2.20000000000000008e-04,-1.90000000000000010e-04,1.01963052393773835e-04,1.87061380290684987e-04
2.30000000000000007e-04,-1.90000000000000010e-04,2.81121738603761872e-04,-2.76880745492902400e-05,2.30000000000000007e-04,-1.90000000000000010e-04,7.22124219054748773e-05,1.04388447716033427e-04
2.40000000000000033e-04,-1.90000000000000010e-04,1.60585234107471373e-04,-4.87129982028100593e-05,2.40000000000000033e-04,-1.90000000000000010e-04,4.79795395674727286e-05,5.62155859025270730e-05
2.50000000000000005e-04,-1.90000000000000010e-04,8.59916591846620118e-05,-4.59634994330870093e-05,2.50000000000000005e-04,-1.90000000000000010e-04,3.02117623624759899e-05,2.92893456967940094e-05
2.60000000000000031e-04,-1.90000000000000010e-04,4.28344695358940151e-05,-3.51533406645045948e-05,2.60000000000000031e-04,-1.90000000000000010e-04,1.81948915455760419e-05,1.48828048392691484e-05
2.70000000000000003e-04,-1.90000000000000010e-04,1.95399685335796249e-05,-2.38095205480448632e-05,2.70000000000000003e-04,-1.90000000000000010e-04,1.06070457139948948e-05,7.48580844854367542e-06
2.80000000000000030e-04,-1.90000000000000010e-04,7.89377708051475674e-06,-1.47682181896421129e-05,2.80000000000000030e-04,-1.90000000000000010e-04,6.13419617910568798e-06,3.86172650231762424e-06
2.90000000000000002e-04,-1.90000000000000010e-04,2.58482500509820646e-06,-8.52102608922552370e-06,2.90000000000000002e-04,-1.90000000000000010e-04,3.76030243734056703e-06,2.16571947375150382e-06
3.00000000000000028e-04,-1.90000000000000010e-04,4.53934880934340825e-07,-4.60887819100530435e-06,3.00000000000000028e-04,-1.90000000000000010e-04,2.85999012610275411e-06,1.38056079965279830e-06
3.10000000000000000e-04,-1.90000000000000010e-04,-2.30915877303655017e-07,-2.34452824746820618e-06,3.10000000000000000e-04,-1.90000000000000010e-04,3.15179318009479006e-06,7.79558564524399745e-07
-3.20000000000000026e-04,-1.80000000000000011e-04,-2.89777333141088801e-07,-1.45680903082309443e-06,-3.20000000000000026e-04,-1.80000000000000011e-04,5.86418202170505033e-06,-6.29760709623726660e-08
-3.10000000000000000e-04,-1.80000000000000011e-04,-1.14243726620759289e-06,-2.75808754223880805e-06,-3.10000000000000000e-04,-1.80000000000000011e-04,9.28086383298488548e-06,-3.54390869797871667e-06
-3.00000000000000028e-04,-1.80000000000000011e-04,-3.26040409485374905e-06,-4.87953955697627870e-06,-3.00000000000000028e-04,-1.80000000000000011e-04,1.36378717505973595e-05,-1.15262931610369748e-05
-2.90000000000000002e-04,-1.80000000000000011e-04,-7.97871531891830085e-06,-7.97871531891828391e-06,-2.90000000000000002e-04,-1.80000000000000011e-04,1.68614485894940591e-05,-2.75609620329889503e-05
-2.80000000000000030e-04,-1.80000000000000011e-04,-1.76435349040967584e-05,-1.17890331203009728e-05,-2.80000000000000030e-04,-1.80000000000000011e-04,1.38430993630988708e-05,-5.60310967847939509e-05
-2.70000000000000003e-04,-1.80000000000000011e-04,-3.60596545976667022e-05,-1.49363979888428373e-05,-2.70000000000000003e-04,-1.80000000000000011e-04,-5.57207123422667790e-06,-1.00947216327103523e-04
-2.60000000000000031e-04,-1.80000000000000011e-04,-6.88688607348931147e-05,-1.36988681275175705e-05,-2.60000000000000031e-04,-1.80000000000000011e-04,-5.86810454848772200e-05,-1.62889364264730784e-04
-2.50000000000000005e-04,-1.80000000000000011e-04,-1.23557026401431818e-04,1.24872056141538214e-19,-2.50000000000000005e-04,-1.80000000000000011e-04,-1.71156193863489822e-04,-2.33818813560534645e-04
-2.40000000000000033e-04,-1.80000000000000011e-04,-2.08562210442526035e-04,4.14856030250573585e-05,-2.40000000000000033e-04,-1.80000000000000011e-04,-3.75772635525134003e-04,-2.89297946164485836e-04
-2.30000000000000007e-04,-1.80000000000000011e-04,-3.30709756187769948e-04,1.36984466222074281e-04,-2.30000000000000007e-04,-1.80000000000000011e-04,-7.06446366154827492e-04,-2.79313763434901722e-04
-2.20000000000000008e-04,-1.80000000000000011e-04,-4.90031240347395887e-04,3.27428406713228142e-04,-2.20000000000000008e-04,-1.80000000000000011e-04,-1.18537105147425515e-03,-1.19660346953436876e-04
-2.10000000000000009e-04,-1.80000000000000011e-04,-6.71094777333773422e-04,6.71094777333774832e-04,-2.10000000000000009e-04,-1.80000000000000011e-04,-1.80218984782887486e-03,3.11775223632242094e-04
-2.00000000000000010e-04,-1.80000000000000011e-04,-8.30491212614173704e-04,1.24291793464142422e-03,-2.00000000000000010e-04,-1.80000000000000011e-04,-2.48671075329154161e-03,1.16874164928737305e-03
-1.90000000000000010e-04,-1.80000000000000011e-04,-8.81269409663978909e-04,2.12757256091530931e-03,-1.90000000000000010e-04,-1.80000000000000011e-04,-3.08024256606666009e-03,2.61400372004167011e-03
-1.80000000000000011e-04,-1.80000000000000011e-04,-6.76945128929530332e-04,3.40323298066965265e-03,-1.80000000000000011e-04,-1.80000000000000011e-04,-3.31404943561369736e-03,4.77697751093128856e-03
-1.70000000000000012e-04,-1.80000000000000011e-04,3.13128826813222493e-19,5.11378181907199639e-03,-1.70000000000000012e-04,-1.80000000000000011e-04,-2.80638871904552271e-03,7.69326843878231914e-03
-1.60000000000000013e-04,-1.80000000000000011e-04,1.43806368309483705e-03,7.22963434621460600e-03,-1.60000000000000013e-04,-1.80000000000000011e-04,-1.09131237805757167e-03,1.12362276990927365e-02
-1.50000000000000014e-04,-1.80000000000000011e-04,3.97702203893699358e-03,9.60138054425838799e-03,-1.50000000000000014e-04,-1.80000000000000011e-04,2.31179739743475263e-03,1.50554367493398959e-02
-1.40000000000000015e-04,-1.80000000000000011e-04,7.96175840659750847e-03,1.19156135122642313e-02,-1.40000000000000015e-04,-1.80000000000000011e-04,7.79111454650722665e-03,1.85445042038989705e-02
-1.30000000000000016e-04,-1.80000000000000011e-04,1.36672917038279332e-02,1.36672917038279332e-02,-1.30000000000000016e-04,-1.80000000000000011e-04,1.55119112902196120e-02,2.08629436347357033e-02
-1.20000000000000017e-04,-1.80000000000000011e-04,2.12005449236167993e-02,1.41657512302091788e-02,-1.20000000000000017e-04,-1.80000000000000011e-04,2.52874682385711182e-02,2.10265559395532153e-02
-1.10000000000000004e-04,-1.80000000000000011e-04,3.03944937531389521e-02,1.25898115340144570e-02,-1.10000000000000004e-04,-1.80000000000000011e-04,3.64916140404396919e-02,1.80634493169225391e-02
-1.00000000000000005e-04,-1.80000000000000011e-04,4.07200384431328638e-02,8.09971924651422745e-03,-1.00000000000000005e-04,-1.80000000000000011e-04,4.80480166416562826e-02,1.12205976916056327e-02
-9.00000000000000057e-05,-1.80000000000000011e-04,5.12465528234251483e-02,0.00000000000000000e+00,-9.00000000000000057e-05,-1.80000000000000011e-04,5.85183218662490082e-02,1.74633187719763772e-04
-8.00000000000000065e-05,-1.80000000000000011e-04,6.06798864438751265e-02,-1.20699798648800285e-02,-8.00000000000000065e-05,-1.80000000000000011e-04,6.62957934231803020e-02,-1.48013620837349202e-02
-7.00000000000000074e-05,-1.80000000000000011e-04,6.74944518026064783e-02,-2.79571173215767965e-02,-7.00000000000000074e-05,-1.80000000000000011e-04,6.98717671402570156e-02,-3.27674322053661815e-02
-6.00000000000000083e-05,-1.80000000000000011e-04,7.01546987356343743e-02,-4.68758710448149291e-02,-6.00000000000000083e-05,-1.80000000000000011e-04,6.81285635783902832e-02,-5.21771873735562969e-02
-5.00000000000000024e-05,-1.80000000000000011e-04,6.73951716729831452e-02,-6.73951716729831868e-02,-5.00000000000000024e-05,-1.80000000000000011e-04,6.05882459717746874e-02,-7.10708321628552436e-02
-4.00000000000000033e-05,-1.80000000000000011e-04,5.85048533828998324e-02,-8.75587007167474146e-02,-4.00000000000000033e-05,-1.80000000000000011e-04,4.75580587425950413e-02,-8.73732855285005855e-02
-3.00000000000000041e-05,-1.80000000000000011e-04,4.35489289037152977e-02,-1.05136414786171126e-01,-3.00000000000000041e-05,-1.80000000000000011e-04,3.01292002735234557e-02,-9.92347056083408008e-02
-2.00000000000000016e-05,-1.80000000000000011e-04,2.34657359270761638e-02,-1.17970220937986300e-01,-2.00000000000000016e-05,-1.80000000000000011e-04,1.00237132088180636e-02,-1.05342762463370265e-01
-1.00000000000000008e-05,-1.80000000000000011e-04,7.61404941695143810e-18,-1.24346863475291572e-01,-1.00000000000000008e-05,-1.80000000000000011e-04,-1.06809482108245271e-02,-1.05135339752719534e-01
0.00000000000000000e+00,-1.80000000000000011e-04,-2.45291606684148941e-02,-1.23316418137022307e-01,0.00000000000000000e+00,-1.80000000000000011e-04,-2.98891113333310671e-02,-9.88716800459529949e-02
1.00000000000000008e-05,-1.80000000000000011e-04,-4.75854845185577913e-02,-1.14881522096797167e-01,1.00000000000000008e-05,-1.80000000000000011e-04,-4.58132814138055983e-02,-8.75497395123650130e-02
2.00000000000000016e-05,-1.80000000000000011e-04,-6.68247622037569655e-02,-1.00010324202893713e-01,2.00000000000000016e-05,-1.80000000000000011e-04,-5.72228615169727561e-02,-7.26984089327288863e-02
3.00000000000000041e-05,-1.80000000000000011e-04,-8.04679281538634855e-02,-8.04679281538634855e-02,3.00000000000000041e-05,-1.80000000000000011e-04,-6.35717068143878128e-02,-5.60952353931364056e-02
4.00000000000000033e-05,-1.80000000000000011e-04,-8.75587007167474146e-02,-5.85048533828998185e-02,4.00000000000000033e-05,-1.80000000000000011e-04,-6.49922050591395517e-02,-3.94760470899742089e-02
5.00000000000000024e-05,-1.80000000000000011e-04,-8.80560353194052708e-02,-3.64740040781019459e-02,5.00000000000000024e-05,-1.80000000000000011e-04,-6.21750128818809034e-02,-2.42920981696737523e-02
6.00000000000000083e-05,-1.80000000000000011e-04,-8.27531094978811443e-02,-1.64606169182516283e-02,6.00000000000000083e-05,-1.80000000000000011e-04,-5.61749855653840072e-02,-1.15561856782042029e-02
7.00000000000000074e-05,-1.80000000000000011e-04,-7.30554681941521650e-02,-8.94671452841797165e-18,7.00000000000000074e-05,-1.80000000000000011e-04,-4.81936271875371969e-02,-1.78854217219666031e-03
8.00000000000000065e-05,-1.80000000000000011e-04,-6.06798864438751265e-02,1.20699798648800250e-02,8.00000000000000065e-05,-1.80000000000000011e-04,-3.93823950866291836e-02,4.94482455615825878e-03
9.00000000000000057e-05,-1.80000000000000011e-04,-4.73456412653209952e-02,1.96112067313472145e-02,9.00000000000000057e-05,-1.80000000000000011e-04,-3.06996513871611067e-02,8.93153885446986567e-03
1.00000000000000005e-04,-1.80000000000000011e-04,-3.45207817182335772e-02,2.30660489083987265e-02,1.00000000000000005e-04,-1.80000000000000011e-04,-2.28322555496926483e-02,1.06804245711143893e-02
1.10000000000000004e-04,-1.80000000000000011e-04,-2.32629383889009882e-02,2.32629383889009812e-02,1.10000000000000004e-04,-1.80000000000000011e-04,-1.61819451648070774e-02,1.07918033600571048e-02
1.20000000000000017e-04,-1.80000000000000011e-04,-1.41657512302091788e-02,2.12005449236167993e-02,1.20000000000000017e-04,-1.80000000000000011e-04,-1.08968591779712472e-02,9.85065922516090327e-03
1.30000000000000016e-04,-1.80000000000000011e-04,-7.39668496967216000e-03,1.78571771703837229e-02,1.30000000000000016e-04,-1.80000000000000011e-04,-6.93431467666904763e-03,8.35505191316552286e-03
1.40000000000000015e-04,-1.80000000000000011e-04,-2.79579775704599971e-03,1.40554244759941906e-02,1.40000000000000015e-04,-1.80000000000000011e-04,-4.12904079906803098e-03,6.68241310965240250e-03
1.50000000000000014e-04,-1.80000000000000011e-04,-1.90906382333641408e-18,1.03924594131444194e-02,1.50000000000000014e-04,-1.80000000000000011e-04,-2.25769965438642455e-03,5.08302216983682557e-03
1.60000000000000013e-04,-1.80000000000000011e-04,1.43806368309483379e-03,7.22963434621460687e-03,1.60000000000000013e-04,-1.80000000000000011e-04,-1.08865139181597327e-03,3.69745709901787324e-03
1.70000000000000012e-04,-1.80000000000000011e-04,1.95695957888866517e-03,4.72451835636895304e-03,1.70000000000000012e-04,-1.80000000000000011e-04,-4.12535791746792267e-04,2.58170458390809439e-03
1.80000000000000011e-04,-1.80000000000000011e-04,1.92777662743194404e-03,2.88512160974649162e-03,1.80000000000000011e-04,-1.80000000000000011e-04,-5.94749785576021166e-05,1.73458018296927027e-03
1.90000000000000010e-04,-1.80000000000000011e-04,1.62837354043370887e-03,1.62837354043370952e-03,1.90000000000000010e-04,-1.80000000000000011e-04,9.68630950832754384e-05,1.12336569251679009e-03
2.00000000000000010e-04,-1.80000000000000011e-04,1.24291793464142270e-03,8.30491212614175656e-04,2.00000000000000010e-04,-1.80000000000000011e-04,1.44084807191549331e-04,7.02416564741797250e-04
2.10000000000000009e-04,-1.80000000000000011e-04,8.76827581986267392e-04,3.63193876321519572e-04,2.10000000000000009e-04,-1.80000000000000011e-04,1.38317991804189392e-04,4.24473816289788232e-04
2.20000000000000008e-04,-1.80000000000000011e-04,5.78031259782928793e-04,1.14977566302869270e-04,2.20000000000000008e-04,-1.80000000000000011e-04,1.12046495994291406e-04,2.47895441242060668e-04
2.30000000000000007e-04,-1.80000000000000011e-04,3.57957660658241603e-04,4.05604610034068751e-19,2.30000000000000007e-04,-1.80000000000000011e-04,8.20254255900788323e-05,1.39792800586599692e-04
2.40000000000000033e-04,-1.80000000000000011e-04,2.08562210442526035e-04,-4.14856030250572772e-05,2.40000000000000033e-04,-1.80000000000000011e-04,5.57494093987067192e-05,7.61462794368727286e-05
2.50000000000000005e-04,-1.80000000000000011e-04,1.14151807790239537e-04,-4.72832269561239665e-05,2.50000000000000005e-04,-1.80000000000000011e-04,3.56852346210337638e-05,4.01694278120450274e-05
2.60000000000000031e-04,-1.80000000000000011e-04,5.83842009857828419e-05,-3.90110758906869263e-05,2.60000000000000031e-04,-1.80000000000000011e-04,2.17534238089242882e-05,2.06817201680391905e-05
2.70000000000000003e-04,-1.80000000000000011e-04,2.75988647826693590e-05,-2.75988647826693488e-05,2.70000000000000003e-04,-1.80000000000000011e-04,1.27947682937991467e-05,1.05409738244352592e-05
2.80000000000000030e-04,-1.80000000000000011e-04,1.17890331203009796e-05,-1.76435349040967550e-05,2.80000000000000030e-04,-1.80000000000000011e-04,7.44383836338810724e-06,5.50079170303548983e-06
2.90000000000000002e-04,-1.80000000000000011e-04,4.31804961477530765e-06,-1.04246939429904447e-05,2.90000000000000002e-04,-1.80000000000000011e-04,4.58228925540665272e-06,3.11538101076088821e-06
3.00000000000000028e-04,-1.80000000000000011e-04,1.14490166492645789e-06,-5.75580935468540113e-06,3.00000000000000028e-04,-1.80000000000000011e-04,3.51052983289896316e-06,2.02996039629142630e-06
3.10000000000000000e-04,-1.80000000000000011e-04,9.13994455313275278e-22,-2.98533244344290514e-06,3.10000000000000000e-04,-1.80000000000000011e-04,3.93926063451596149e-06,1.29241359436773690e-06
-3.20000000000000026e-04,-1.70000000000000012e-04,-1.82143080507438663e-07,-1.84932973131596868e-06,-3.20000000000000026e-04,-1.70000000000000012e-04,7.37122505895075032e-06,4.71281912947444861e-07
-3.10000000000000000e-04,-1.70000000000000012e-04,-1.08417347248881980e-06,-3.57404096064617087e-06,-3.10000000000000000e-04,-1.70000000000000012e-04,1.19892207938245602e-05,-3.58004087245735338e-06
-3.00000000000000028e-04,-1.70000000000000012e-04,-3.46099520142425449e-06,-6.47506659569928934e-06,-3.00000000000000028e-04,-1.70000000000000012e-04,1.82107310738428142e-05,-1.31968581671698879e-05
-2.90000000000000002e-04,-1.70000000000000012e-04,-8.95547257520224711e-06,-1.09122749061903613e-05,-2.90000000000000002e-04,-1.70000000000000012e-04,2.37644125482715368e-05,-3.30335873262478647e-05
-2.80000000000000030e-04,-1.70000000000000012e-04,-2.05213794185243619e-05,-1.68414608473307185e-05,-2.80000000000000030e-04,-1.70000000000000012e-04,2.26454615115716118e-05,-6.90748852378859750e-05
