x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
1.35999999999999999e-04,-1.20000000000000003e-04,-2.57300183155887430e-02,1.37529813179000284e-02,1.35999999999999999e-04,-1.20000000000000003e-04,-1.82888014444275965e-01,1.10966746999605140e-02
1.44000000000000004e-04,-1.20000000000000003e-04,-2.44921720252638635e-02,4.87179591981506000e-03,1.44000000000000004e-04,-1.20000000000000003e-04,-1.59214096568216473e-01,-4.06660491561298340e-02
1.51999999999999981e-04,-1.20000000000000003e-04,-2.10833563455894608e-02,-2.07652935395626504e-03,1.51999999999999981e-04,-1.20000000000000003e-04,-1.23590967428212156e-01,-7.75616707189444726e-02
1.59999999999999986e-04,-1.20000000000000003e-04,-1.64578720907421379e-02,-6.81707382778704105e-03,1.59999999999999986e-04,-1.20000000000000003e-04,-8.24535578989659956e-02,-9.83672727275052006e-02
1.67999999999999991e-04,-1.20000000000000003e-04,-1.14763979198146942e-02,-9.41843636790205829e-03,1.67999999999999991e-04,-1.20000000000000003e-04,-4.17003148284141867e-02,-1.03748697978699025e-01
1.75999999999999995e-04,-1.20000000000000003e-04,-6.81334999459598696e-03,-1.01968988649692276e-02,1.75999999999999995e-04,-1.20000000000000003e-04,-6.22706966220807484e-03,-9.65797487059738974e-02
1.84000000000000000e-04,-1.20000000000000003e-04,-2.91465359112027872e-03,-9.60832522201906895e-03,1.84000000000000000e-04,-1.20000000000000003e-04,2.09599274557480189e-02,-8.04773642429325586e-02
1.92000000000000005e-04,-1.20000000000000003e-04,-3.49238760453292839e-18,-8.14785969767998185e-03,1.92000000000000005e-04,-1.20000000000000003e-04,3.84275739286450285e-02,-5.96603461727636952e-02
1.99999999999999982e-04,-1.20000000000000003e-04,1.90233924298336245e-03,-6.27117204764230610e-03,1.99999999999999982e-04,-1.20000000000000003e-04,4.65683336070882720e-02,-3.78006771308463663e-02
2.07999999999999987e-04,-1.20000000000000003e-04,2.90243659306060886e-03,-4.34380333094570251e-03,2.07999999999999987e-04,-1.20000000000000003e-04,4.67556219304347126e-02,-1.79715427304948175e-02
2.15999999999999992e-04,-1.20000000000000003e-04,3.19086669655192995e-03,-2.61867662222167947e-03,2.15999999999999992e-04,-1.20000000000000003e-04,4.12606417204633702e-02,-2.05239124846993103e-03
2.23999999999999997e-04,-1.20000000000000003e-04,2.98660485617514935e-03,-1.23709223687709690e-03,2.23999999999999997e-04,-1.20000000000000003e-04,3.23528192374447771e-02,8.99915024148424669e-03
2.32000000000000001e-04,-1.20000000000000003e-04,2.49715128732139928e-03,-2.45947934683434270e-04,2.32000000000000001e-04,-1.20000000000000003e-04,2.22855525225934652e-02,1.52650535575146358e-02
2.39999999999999979e-04,-1.20000000000000003e-04,1.89336100130567202e-03,3.76612919074028707e-04,2.39999999999999979e-04,-1.20000000000000003e-04,1.26574862879966880e-02,1.73775786934845591e-02
2.48000000000000011e-04,-1.20000000000000003e-04,1.29821685314366751e-03,6.93911364884283125e-04,2.48000000000000011e-04,-1.20000000000000003e-04,4.65396600972305119e-03,1.64424551158892443e-02
-2.55999999999999988e-04,-1.07999999999999996e-04,1.57612700632894179e-03,6.52853182043953918e-04,-2.55999999999999988e-04,-1.07999999999999996e-04,6.71323939690219446e-03,1.64799608764543588e-02
-2.48000000000000011e-04,-1.07999999999999996e-04,1.74487245360529283e-03,1.43197981537503127e-03,-2.48000000000000011e-04,-1.07999999999999996e-04,8.12645616180135422e-05,1.44484122813508357e-02
-2.39999999999999979e-04,-1.07999999999999996e-04,1.64459644702916749e-03,2.46131251988304786e-03,-2.39999999999999979e-04,-1.07999999999999996e-04,-4.55277807860582709e-03,1.12129946888191671e-02
-2.32000000000000001e-04,-1.07999999999999996e-04,1.11693051283373503e-03,3.68202645089574189e-03,-2.32000000000000001e-04,-1.07999999999999996e-04,-7.31704668579589122e-03,7.64159078103295551e-03
-2.23999999999999997e-04,-1.07999999999999996e-04,-9.10595338585896672e-19,4.95705014278341981e-03,-2.23999999999999997e-04,-1.07999999999999996e-04,-8.81892651265264380e-03,4.27470021770665412e-03
-2.15999999999999992e-04,-1.07999999999999996e-04,-1.83741939998029332e-03,6.05716000626755745e-03,-2.15999999999999992e-04,-1.07999999999999996e-04,-9.46449474427754622e-03,1.34160228988863535e-03
-2.07999999999999987e-04,-1.07999999999999996e-04,-4.45065193957054368e-03,6.66087134037961302e-03,-2.07999999999999987e-04,-1.07999999999999996e-04,-9.87501321632258677e-03,-1.24168574813537979e-03
-1.99999999999999982e-04,-1.07999999999999996e-04,-7.76801602413832587e-03,6.37504599782749530e-03,-1.99999999999999982e-04,-1.07999999999999996e-04,-1.02191409559124462e-02,-3.75444238740570927e-03
-1.92000000000000005e-04,-1.07999999999999996e-04,-1.15430287933472996e-02,4.78127907706759215e-03,-1.92000000000000005e-04,-1.07999999999999996e-04,-1.07358741949846147e-02,-6.67017825565038511e-03
-1.84000000000000000e-04,-1.07999999999999996e-04,-1.53224222750525246e-02,1.50912687270099628e-03,-1.84000000000000000e-04,-1.07999999999999996e-04,-1.10352559536139178e-02,-1.04390874133458260e-02
-1.75999999999999995e-04,-1.07999999999999996e-04,-1.84440614530808795e-02,-3.66875192772821938e-03,-1.75999999999999995e-04,-1.07999999999999996e-04,-1.07452205561158858e-02,-1.55165875220654552e-02
-1.67999999999999991e-04,-1.07999999999999996e-04,-2.00775601823010401e-02,-1.07316795001621175e-02,-1.67999999999999991e-04,-1.07999999999999996e-04,-8.79023940640305187e-03,-2.19546030140288992e-02
-1.59999999999999986e-04,-1.07999999999999996e-04,-1.93154232891187515e-02,-1.93154232891187896e-02,-1.59999999999999986e-04,-1.07999999999999996e-04,-4.28191879933150551e-03,-2.95246053314303022e-02
-1.51999999999999981e-04,-1.07999999999999996e-04,-1.53138190054995134e-02,-2.86501402412491016e-02,-1.51999999999999981e-04,-1.07999999999999996e-04,4.07609133993226073e-03,-3.70982854197816209e-02
-1.44000000000000004e-04,-1.07999999999999996e-04,-7.47050530287467120e-03,-3.75567663352774153e-02,-1.44000000000000004e-04,-1.07999999999999996e-04,1.67667733259168721e-02,-4.32224044604339053e-02
-1.35999999999999999e-04,-1.07999999999999996e-04,4.38503637122892101e-03,-4.45220214329492131e-02,-1.35999999999999999e-04,-1.07999999999999996e-04,3.39253612244911143e-02,-4.54866668414212125e-02
-1.27999999999999994e-04,-1.07999999999999996e-04,1.98247334497843736e-02,-4.78611403649009809e-02,-1.27999999999999994e-04,-1.07999999999999996e-04,5.42948125678676397e-02,-4.20151507055217949e-02
-1.19999999999999989e-04,-1.07999999999999996e-04,3.77191937955362530e-02,-4.59609706221969852e-02,-1.19999999999999989e-04,-1.07999999999999996e-04,7.59120607276095871e-02,-3.06354678732053930e-02
-1.11999999999999998e-04,-1.07999999999999996e-04,5.62374913984426891e-02,-3.75766904026097262e-02,-1.11999999999999998e-04,-1.07999999999999996e-04,9.60570646982354115e-02,-1.08474080222499460e-02
-1.03999999999999994e-04,-1.07999999999999996e-04,7.29759498889707980e-02,-2.21370123819148966e-02,-1.03999999999999994e-04,-1.07999999999999996e-04,1.11549199626574683e-01,1.79447250189239266e-02
-9.60000000000000024e-05,-1.07999999999999996e-04,8.52216303517768781e-02,0.00000000000000000e+00,-9.60000000000000024e-05,-1.07999999999999996e-04,1.19431663687303236e-01,5.45935293661178392e-02
-8.79999999999999977e-05,-1.07999999999999996e-04,9.03294250931551551e-02,2.74011315341664667e-02,-8.79999999999999977e-05,-1.07999999999999996e-04,1.15680556326111267e-01,9.76653666059881936e-02
-7.99999999999999930e-05,-1.07999999999999996e-04,8.61638148214871058e-02,5.75728204253520004e-02,-7.99999999999999930e-05,-1.07999999999999996e-04,9.73518255163419721e-02,1.43586410152496569e-01
-7.20000000000000018e-05,-1.07999999999999996e-04,7.15337298160323709e-02,8.71641019792931820e-02,-7.20000000000000018e-05,-1.07999999999999996e-04,6.15579779857693410e-02,1.86751208589629430e-01
-6.39999999999999971e-05,-1.07999999999999996e-04,4.65377427592729431e-02,1.12352049731667014e-01,-6.39999999999999971e-05,-1.07999999999999996e-04,8.80398548304756751e-03,2.20791300544377012e-01
-5.59999999999999992e-05,-1.07999999999999996e-04,1.27415026031480749e-02,1.29366646923924022e-01,-5.59999999999999992e-05,-1.07999999999999996e-04,-5.81012223159137822e-02,2.38740623915732780e-01
-4.80000000000000012e-05,-1.07999999999999996e-04,-2.68687161423950133e-02,1.35078157765381790e-01,-4.80000000000000012e-05,-1.07999999999999996e-04,-1.34369305408385209e-01,2.35593449022393486e-01
-3.99999999999999965e-05,-1.07999999999999996e-04,-6.81757518606477819e-02,1.27547860606077618e-01,-3.99999999999999965e-05,-1.07999999999999996e-04,-2.12780987876614203e-01,2.07226756079956109e-01
-3.19999999999999986e-05,-1.07999999999999996e-04,-1.06438843161184363e-01,1.06438843161184390e-01,-3.19999999999999986e-05,-1.07999999999999996e-04,-2.84557523026668369e-01,1.51389222162257669e-01
-2.40000000000000006e-05,-1.07999999999999996e-04,-1.36948204168160975e-01,7.32003401763446915e-02,-2.40000000000000006e-05,-1.07999999999999996e-04,-3.39510225095751517e-01,7.04618735712534972e-02
-1.59999999999999993e-05,-1.07999999999999996e-04,-1.55722531530067237e-01,3.09751374009991677e-02,-1.59999999999999993e-05,-1.07999999999999996e-04,-3.68192981706823186e-01,-2.95488001094681707e-02
-7.99999999999999964e-06,-1.07999999999999996e-04,-1.60129670948392089e-01,-1.57713960108280711e-02,-7.99999999999999964e-06,-1.07999999999999996e-04,-3.64617487297543397e-01,-1.39888871239525148e-01
0.00000000000000000e+00,-1.07999999999999996e-04,-1.49318511738794402e-01,-6.18497526755748192e-02,0.00000000000000000e+00,-1.07999999999999996e-04,-3.25016885572642023e-01,-2.49058311340943667e-01
7.99999999999999964e-06,-1.07999999999999996e-04,-1.24380837264813568e-01,-1.02076715128743514e-01,7.99999999999999964e-06,-1.07999999999999996e-04,-2.49651447590786335e-01,-3.44113638888869533e-01
1.59999999999999993e-05,-1.07999999999999996e-04,-8.82097283240149688e-02,-1.32015187732878042e-01,1.59999999999999993e-05,-1.07999999999999996e-04,-1.44853405258562690e-01,-4.13051596849575042e-01
2.40000000000000006e-05,-1.07999999999999996e-04,-4.50765469147710665e-02,-1.48597460762481814e-01,2.40000000000000006e-05,-1.07999999999999996e-04,-2.07547387413680659e-02,-4.46529797597278955e-01
3.19999999999999986e-05,-1.07999999999999996e-04,-2.76514082562382274e-17,-1.50527255561849704e-01,3.19999999999999986e-05,-1.07999999999999996e-04,1.10446113185936778e-01,-4.38627034863947052e-01
3.99999999999999965e-05,-1.07999999999999996e-04,4.19824207072385172e-02,-1.38397493613549416e-01,3.99999999999999965e-05,-1.07999999999999996e-04,2.33695864806815951e-01,-3.88872485672612622e-01
4.80000000000000012e-05,-1.07999999999999996e-04,7.65156299600237289e-02,-1.14513732732151763e-01,4.80000000000000012e-05,-1.07999999999999996e-04,3.34839684046529806e-01,-3.02641114725650029e-01
5.59999999999999992e-05,-1.07999999999999996e-04,1.00485636192464478e-01,-8.24664304060805098e-02,5.59999999999999992e-05,-1.07999999999999996e-04,4.02894072907366896e-01,-1.88863892978027831e-01
6.39999999999999971e-05,-1.07999999999999996e-04,1.12352049731666986e-01,-4.65377427592730056e-02,6.39999999999999971e-05,-1.07999999999999996e-04,4.30509050983700181e-01,-6.06118313742552151e-02
7.20000000000000018e-05,-1.07999999999999996e-04,1.12216313022076811e-01,-1.10523421491111589e-02,7.20000000000000018e-05,-1.07999999999999996e-04,4.16072325645414631e-01,6.67023444509490526e-02
7.99999999999999930e-05,-1.07999999999999996e-04,1.01637149487977252e-01,2.02168860183737503e-02,7.99999999999999930e-05,-1.07999999999999996e-04,3.62948041661754206e-01,1.79435776535192659e-01
8.79999999999999977e-05,-1.07999999999999996e-04,8.32480749440459578e-02,4.44970231040586264e-02,8.79999999999999977e-05,-1.07999999999999996e-04,2.78915648896920998e-01,2.65673824041791851e-01
9.60000000000000024e-05,-1.07999999999999996e-04,6.02607927255147460e-02,6.02607927255147183e-02,9.60000000000000024e-05,-1.07999999999999996e-04,1.76468440615862865e-01,3.18013101970095136e-01
1.03999999999999994e-04,-1.07999999999999996e-04,3.59485574595583696e-02,6.72550206004835088e-02,1.03999999999999994e-04,-1.07999999999999996e-04,6.83025136165765767e-02,3.33652305808350813e-01
1.11999999999999998e-04,-1.07999999999999996e-04,1.31951789265262031e-02,6.63366441229917558e-02,1.11999999999999998e-04,-1.07999999999999996e-04,-3.23979529321918522e-02,3.14164704963246000e-01
1.19999999999999989e-04,-1.07999999999999996e-04,-5.82781628315794890e-03,5.91708117105844145e-02,1.19999999999999989e-04,-1.07999999999999996e-04,-1.15594364282356463e-01,2.66382378878681603e-01
1.27999999999999994e-04,-1.07999999999999996e-04,-1.98247334497843770e-02,4.78611403649009809e-02,1.27999999999999994e-04,-1.07999999999999996e-04,-1.74132391141641418e-01,1.99141151482768092e-01
1.35999999999999999e-04,-1.07999999999999996e-04,-2.83811343135255550e-02,3.45825122212168462e-02,1.35999999999999999e-04,-1.07999999999999996e-04,-2.04898506108334322e-01,1.23563130914710856e-01
1.44000000000000004e-04,-1.07999999999999996e-04,-3.18390891136660428e-02,2.12741991965605601e-02,1.44000000000000004e-04,-1.07999999999999996e-04,-2.08843805661065474e-01,4.93368097591892346e-02
1.51999999999999981e-04,-1.07999999999999996e-04,-3.10872137111849640e-02,9.43020318188069959e-03,1.51999999999999981e-04,-1.07999999999999996e-04,-1.89962105663927988e-01,-1.49213046848845413e-02
1.59999999999999986e-04,-1.07999999999999996e-04,-2.73161335784489027e-02,1.00357846655786939e-17,1.59999999999999986e-04,-1.07999999999999996e-04,-1.54958763502017260e-01,-6.39003594223846172e-02
1.67999999999999991e-04,-1.07999999999999996e-04,-2.17854223026713693e-02,-6.60853560650080229e-03,1.67999999999999991e-04,-1.07999999999999996e-04,-1.11061895850764619e-01,-9.47997960897933034e-02
1.75999999999999995e-04,-1.07999999999999996e-04,-1.56361202926827425e-02,-1.04477215595070519e-02,1.75999999999999995e-04,-1.07999999999999996e-04,-6.56762119392260146e-02,-1.07980808792315350e-01
1.84000000000000000e-04,-1.07999999999999996e-04,-9.76747484953572297e-03,-1.19017025402511720e-02,1.84000000000000000e-04,-1.07999999999999996e-04,-2.44699616849950660e-02,-1.05808475196008528e-01
1.92000000000000005e-04,-1.07999999999999996e-04,-4.78127907706760343e-03,-1.15430287933472944e-02,1.92000000000000005e-04,-1.07999999999999996e-04,8.34452232693994218e-03,-9.22966625905489724e-02
1.99999999999999982e-04,-1.07999999999999996e-04,-9.84978551593989953e-04,-1.00006550624739572e-02,1.99999999999999982e-04,-1.07999999999999996e-04,3.09982586572634770e-02,-7.19317694182239203e-02
2.07999999999999987e-04,-1.07999999999999996e-04,1.56286112622215125e-03,-7.85703346056494667e-03,2.07999999999999987e-04,-1.07999999999999996e-04,4.32198598321613253e-02,-4.91012065075405180e-02
2.15999999999999992e-04,-1.07999999999999996e-04,2.98380719755395648e-03,-5.58231063277352373e-03,2.15999999999999992e-04,-1.07999999999999996e-04,4.64994312847394481e-02,-2.73546789798107051e-02
2.23999999999999997e-04,-1.07999999999999996e-04,3.50516377064389499e-03,-3.50516377064390454e-03,2.23999999999999997e-04,-1.07999999999999996e-04,4.28831362843764483e-02,-9.17418441281161318e-03
2.32000000000000001e-04,-1.07999999999999996e-04,3.39337501167551701e-03,-1.81379673219771403e-03,2.32000000000000001e-04,-1.07999999999999996e-04,3.50279562479266990e-02,4.17087715927360377e-03
2.39999999999999979e-04,-1.07999999999999996e-04,2.90331607343827843e-03,-5.77505473419025845e-04,2.39999999999999979e-04,-1.07999999999999996e-04,2.51664480307977091e-02,1.24442392465975594e-02
2.48000000000000011e-04,-1.07999999999999996e-04,2.24637378222385716e-03,2.21248506275966713e-04,2.48000000000000011e-04,-1.07999999999999996e-04,1.53395692589727364e-02,1.62076911200411920e-02
-2.55999999999999988e-04,-9.60000000000000024e-05,2.50088374615682878e-03,6.12539854954120434e-19,-2.55999999999999988e-04,-9.60000000000000024e-05,1.68776027281423643e-02,1.46604376974286479e-02
-2.48000000000000011e-04,-9.60000000000000024e-05,3.16650967784113660e-03,9.60550209383663413e-04,-2.48000000000000011e-04,-9.60000000000000024e-05,8.29148730219636185e-03,1.61475664708203501e-02
-2.39999999999999979e-04,-9.60000000000000024e-05,3.60814847271464893e-03,2.41088773190908240e-03,-2.39999999999999979e-04,-9.60000000000000024e-05,1.26137432520309536e-03,1.51514489170114994e-02
-2.32000000000000001e-04,-9.60000000000000024e-05,3.57831244917214538e-03,4.36018633497160454e-03,-2.32000000000000001e-04,-9.60000000000000024e-05,-3.86380923701279844e-03,1.27175429808504929e-02
-2.23999999999999997e-04,-9.60000000000000024e-05,2.78086951953148212e-03,6.71361290924285103e-03,-2.23999999999999997e-04,-9.60000000000000024e-05,-7.45803395949972553e-03,9.79636428629939923e-03
-2.15999999999999992e-04,-9.60000000000000024e-05,9.09502406288361862e-04,9.23433289898604667e-03,-2.15999999999999992e-04,-9.60000000000000024e-05,-9.84631196226058020e-03,6.87536491873999046e-03
-2.07999999999999987e-04,-9.60000000000000024e-05,-2.29106825731807164e-03,1.15179779291710600e-02,-2.07999999999999987e-04,-9.60000000000000024e-05,-1.17725990870520929e-02,4.21302109659454742e-03
-1.99999999999999982e-04,-9.60000000000000024e-05,-6.94430771655697721e-03,1.29918859486517456e-02,-1.99999999999999982e-04,-9.60000000000000024e-05,-1.35844511829532714e-02,1.59204582375760406e-03
-1.92000000000000005e-04,-9.60000000000000024e-05,-1.29511124599879825e-02,1.29511124599879790e-02,-1.92000000000000005e-04,-9.60000000000000024e-05,-1.58184626476130380e-02,-1.38262377843271882e-03
-1.84000000000000000e-04,-9.60000000000000024e-05,-1.99054123365913181e-02,1.06396645596003262e-02,-1.84000000000000000e-04,-9.60000000000000024e-05,-1.82931034480379937e-02,-5.43688707182133669e-03
-1.75999999999999995e-04,-9.60000000000000024e-05,-2.70379773494798734e-02,5.37818808374261517e-03,-1.75999999999999995e-04,-9.60000000000000024e-05,-2.08498214838036544e-02,-1.12923411599055740e-02
-1.67999999999999991e-04,-9.60000000000000024e-05,-3.32125685436245668e-02,-3.27115248495760038e-03,-1.67999999999999991e-04,-9.60000000000000024e-05,-2.23126627697103688e-02,-1.96176144510486171e-02
