x_in_metres,y_in_metres,input_real,input_imag,x_out_metres,y_out_metres,output_real,output_imag
1.69999999999999999e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.65250000000000041e-03,-8.64499999999999991e-03,3.51721102361192184e-05,1.07651020683891794e-05
1.80000000000000005e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,5.98500000000000074e-03,-8.64499999999999991e-03,4.98216806041746452e-06,2.71346685418867348e-05
1.89999999999999977e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.31750000000000020e-03,-8.64499999999999991e-03,1.87287550122912913e-05,-8.73319238230961191e-07
1.99999999999999982e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.65000000000000053e-03,-8.64499999999999991e-03,-6.68703927153514222e-06,7.90719986866266714e-06
2.09999999999999988e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,6.98250000000000086e-03,-8.64499999999999991e-03,-1.17970337241482302e-06,2.19390531343022156e-06
2.19999999999999994e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.31500000000000032e-03,-8.64499999999999991e-03,-3.73207689053539390e-06,2.97172781314169490e-06
2.30000000000000000e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.64750000000000065e-03,-8.64499999999999991e-03,-1.06905701040911100e-05,-3.85521689366112714e-06
2.40000000000000006e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,7.98000000000000098e-03,-8.64499999999999991e-03,-6.83019886829339270e-06,1.58246632869995534e-05
2.49999999999999978e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.31250000000000044e-03,-8.64499999999999991e-03,-1.04823402795221235e-05,-1.97291485936052179e-05
2.59999999999999984e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.64499999999999991e-03,-8.64499999999999991e-03,-1.85626171481664224e-05,-1.91189552622822390e-05
2.69999999999999990e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,8.97750000000000110e-03,-8.64499999999999991e-03,1.28167495742611768e-05,2.72743344158009627e-05
2.79999999999999996e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.31000000000000057e-03,-8.64499999999999991e-03,-1.58851108473685811e-05,2.86918974229476476e-05
2.90000000000000002e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.64250000000000003e-03,-8.64499999999999991e-03,3.05010505587540267e-05,1.64009777385069777e-05
2.99999999999999974e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,9.97500000000000123e-03,-8.64499999999999991e-03,-3.16903403406864023e-05,1.63419925127252266e-05
3.10000000000000014e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.03075000000000007e-02,-8.64499999999999991e-03,-2.41723435780754970e-05,2.65369089628315620e-05
3.19999999999999986e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.06400000000000002e-02,-8.64499999999999991e-03,2.97103171241354658e-05,-1.92235080691086610e-05
3.29999999999999958e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.09725000000000013e-02,-8.64499999999999991e-03,3.26792505012159720e-05,1.00021143116593985e-05
3.39999999999999997e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.13050000000000008e-02,-8.64499999999999991e-03,6.77187079851883274e-06,-3.15990822516525716e-05
3.49999999999999969e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.16375000000000003e-02,-8.64499999999999991e-03,2.20843161193586907e-05,2.01164980319301952e-05
3.60000000000000009e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.19700000000000015e-02,-8.64499999999999991e-03,2.56376952497337256e-05,8.19232048124808025e-06
3.69999999999999981e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.23025000000000009e-02,-8.64499999999999991e-03,-2.07134332525631521e-05,-1.11379952966190106e-05
3.79999999999999953e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.26350000000000004e-02,-8.64499999999999991e-03,-5.45717868356828192e-06,-1.89949834699718165e-05
3.89999999999999993e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.29675000000000016e-02,-8.64499999999999991e-03,-1.42403391551838185e-05,6.69181722359721110e-06
3.99999999999999965e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.33000000000000011e-02,-8.64499999999999991e-03,1.70014362493746747e-07,-1.15153147851731719e-05
4.10000000000000005e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.36325000000000005e-02,-8.64499999999999991e-03,-3.37656860920959782e-06,-6.35514799666870411e-06
4.19999999999999977e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.39650000000000017e-02,-8.64499999999999991e-03,1.05514403846354592e-06,2.65765048730341572e-06
4.29999999999999949e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.42975000000000012e-02,-8.64499999999999991e-03,4.78699105195507911e-07,-1.32743928137385373e-06
4.39999999999999989e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.46300000000000006e-02,-8.64499999999999991e-03,-5.49996798847719569e-06,-6.23809280025054871e-07
4.49999999999999961e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.49625000000000018e-02,-8.64499999999999991e-03,4.46953119732952094e-06,-8.31202866053908013e-06
4.60000000000000000e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.52950000000000013e-02,-8.64499999999999991e-03,-1.08711660592238153e-06,-1.30029110575160110e-05
4.69999999999999972e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.56275000000000025e-02,-8.64499999999999991e-03,7.59457690728656954e-07,1.62869388527361205e-05
4.80000000000000012e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.59600000000000020e-02,-8.64499999999999991e-03,-1.08738396827819839e-05,1.57649621821511235e-05
4.89999999999999984e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.62925000000000014e-02,-8.64499999999999991e-03,2.05984493471277558e-05,6.30455233377622644e-06
4.99999999999999956e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.66250000000000009e-02,-8.64499999999999991e-03,-1.33076825822373041e-05,1.92935631535214893e-05
5.09999999999999996e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.69575000000000004e-02,-8.64499999999999991e-03,1.15572666799734622e-06,2.47851194332916535e-05
5.19999999999999968e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.72899999999999998e-02,-8.64499999999999991e-03,-2.13669199602567864e-06,-2.55567947613723927e-05
5.30000000000000008e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.76225000000000027e-02,-8.64499999999999991e-03,1.22810356819057111e-05,-2.28391560683502796e-05
5.39999999999999980e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.79550000000000022e-02,-8.64499999999999991e-03,-2.55077543342301284e-05,-2.89310299626784468e-06
5.49999999999999952e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.82875000000000017e-02,-8.64499999999999991e-03,8.43914192845192158e-06,-2.34018580258916377e-05
5.59999999999999992e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.86200000000000011e-02,-8.64499999999999991e-03,-8.69763192523124342e-06,-2.19072135003593888e-05
5.69999999999999964e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.89525000000000006e-02,-8.64499999999999991e-03,1.02206246432110981e-05,1.92365652065621732e-05
5.80000000000000003e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.92850000000000001e-02,-8.64499999999999991e-03,-2.88671497150331494e-07,1.95521314268060415e-05
5.89999999999999975e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.96175000000000030e-02,-8.64499999999999991e-03,1.53237765618242432e-05,-7.20094590503870679e-06
5.99999999999999947e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,1.99500000000000025e-02,-8.64499999999999991e-03,3.85720424212802991e-06,1.34258991816194987e-05
6.09999999999999987e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.02825000000000054e-02,-8.64499999999999991e-03,9.44822120357850186e-06,5.08048289463658834e-06
6.20000000000000027e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.06150000000000014e-02,-8.64499999999999991e-03,-6.92732431198373934e-06,-2.21357108305819127e-06
6.29999999999999999e-05,-1.29999999999999992e-05,0.00000000000000000e+00,0.00000000000000000e+00,2.09475000000000043e-02,-8.64499999999999991e-03,-2.71511038268541337e-06,-2.47318107453434316e-06
-6.39999999999999971e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.12800000000000003e-02,-7.98000000000000098e-03,0.00000000000000000e+00,0.00000000000000000e+00
-6.29999999999999999e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.09475000000000043e-02,-7.98000000000000098e-03,-2.36460781085254665e-06,2.26946950753935613e-07
-6.20000000000000027e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.06150000000000014e-02,-7.98000000000000098e-03,2.67073028950129504e-06,-3.87204182163442464e-06
-6.09999999999999987e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-2.02825000000000054e-02,-7.98000000000000098e-03,2.35379939369721658e-06,-6.52711847934385255e-06
-5.99999999999999947e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.99500000000000025e-02,-7.98000000000000098e-03,-5.83430588220849646e-06,6.89887120915208327e-06
-5.89999999999999975e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.96175000000000030e-02,-7.98000000000000098e-03,-1.08957576721258790e-05,-1.10055291180213858e-06
-5.80000000000000003e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.92850000000000001e-02,-7.98000000000000098e-03,-1.42536700177379889e-06,1.25670988436735010e-05
-5.69999999999999964e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.89525000000000006e-02,-7.98000000000000098e-03,-1.04159005412741768e-05,-9.48779403469849237e-06
-5.59999999999999992e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.86200000000000011e-02,-7.98000000000000098e-03,-1.39973041899797864e-05,-6.04147901939283176e-06
-5.49999999999999952e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.82875000000000017e-02,-7.98000000000000098e-03,1.24125989423462833e-05,1.02386132541683543e-05
-5.39999999999999980e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.79550000000000022e-02,-7.98000000000000098e-03,-2.45120433509921824e-07,1.66023558850702889e-05
-5.30000000000000008e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.76225000000000027e-02,-7.98000000000000098e-03,1.67543604123665899e-05,-7.81253492893535690e-07
-5.19999999999999968e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.72899999999999998e-02,-7.98000000000000098e-03,-8.03453471611677879e-06,1.45120829268160566e-05
-5.09999999999999996e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.69575000000000004e-02,-7.98000000000000098e-03,-1.61280230149103709e-06,1.59671587465953247e-05
-4.99999999999999956e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.66250000000000009e-02,-7.98000000000000098e-03,4.61428367993914757e-06,-1.44403040692407919e-05
-4.89999999999999984e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.62925000000000014e-02,-7.98000000000000098e-03,1.26101982724111012e-05,-5.92578175784723526e-06
-4.80000000000000012e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.59600000000000020e-02,-7.98000000000000098e-03,-6.72909269711524874e-06,-1.03999476718901427e-05
-4.69999999999999972e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.56275000000000025e-02,-7.98000000000000098e-03,1.04975806172147851e-05,-1.00752179721654447e-06
-4.60000000000000000e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.52950000000000013e-02,-7.98000000000000098e-03,7.08573299219307863e-06,-4.58469173456351768e-06
-4.49999999999999961e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.49625000000000018e-02,-7.98000000000000098e-03,-5.52458723477487132e-06,2.59611288803227129e-06
-4.39999999999999989e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.46300000000000006e-02,-7.98000000000000098e-03,-3.41030393165186147e-06,-1.08973534766464274e-06
-4.29999999999999949e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.42975000000000012e-02,-7.98000000000000098e-03,-9.17236104969374974e-08,9.08087400523302426e-07
-4.19999999999999977e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.39650000000000017e-02,-7.98000000000000098e-03,1.61805322783996368e-06,8.95826250258761046e-07
-4.10000000000000005e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.36325000000000005e-02,-7.98000000000000098e-03,4.64961336189626589e-06,-2.16810823611720724e-07
-3.99999999999999965e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.33000000000000011e-02,-7.98000000000000098e-03,-7.44809183234061473e-06,-1.09965086362824803e-07
-3.89999999999999993e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.29675000000000016e-02,-7.98000000000000098e-03,-7.85075375943402555e-06,-6.47574548012622518e-06
-3.79999999999999953e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.26350000000000004e-02,-7.98000000000000098e-03,-5.06562072177883190e-06,1.17363701713904706e-05
-3.69999999999999981e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.23025000000000009e-02,-7.98000000000000098e-03,-1.12454804234404503e-05,-1.02434543856516600e-05
-3.60000000000000009e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.19700000000000015e-02,-7.98000000000000098e-03,-1.72975451730603895e-05,-1.96189672803977942e-06
-3.49999999999999969e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.16375000000000003e-02,-7.98000000000000098e-03,1.92239425023993668e-05,1.94176178776755983e-06
-3.39999999999999997e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.13050000000000008e-02,-7.98000000000000098e-03,1.59601904677888997e-05,1.34973722951836627e-05
-3.29999999999999958e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.09725000000000013e-02,-7.98000000000000098e-03,7.49870148618890569e-06,-2.07940035899302578e-05
-3.19999999999999986e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.06400000000000002e-02,-7.98000000000000098e-03,1.88411532972507357e-05,1.29956341173150401e-05
-3.10000000000000014e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-1.03075000000000007e-02,-7.98000000000000098e-03,2.31111716890794432e-05,-2.21813102323621502e-06
-2.99999999999999974e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.97500000000000123e-03,-7.98000000000000098e-03,-2.26829720735972185e-05,4.16479673612896706e-06
-2.90000000000000002e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.64250000000000003e-03,-7.98000000000000098e-03,-2.10710531063296115e-05,-7.59861065520492838e-06
-2.79999999999999996e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-9.31000000000000057e-03,-7.98000000000000098e-03,1.76729829204882695e-06,2.11385074783862110e-05
-2.69999999999999990e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.97750000000000110e-03,-7.98000000000000098e-03,-1.93930352132467494e-05,-1.95884141462993912e-06
-2.59999999999999984e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.64499999999999991e-03,-7.98000000000000098e-03,-1.34833922565377670e-05,1.07363735955715154e-05
-2.49999999999999978e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-8.31250000000000044e-03,-7.98000000000000098e-03,9.73074435729132315e-06,-1.06826165329814082e-05
-2.40000000000000006e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.98000000000000098e-03,-7.98000000000000098e-03,1.03613330686798730e-05,-4.11367065390714375e-06
-2.30000000000000000e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.64750000000000065e-03,-7.98000000000000098e-03,-5.67039416357064870e-06,-4.67726163630836854e-06
-2.19999999999999994e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-7.31500000000000032e-03,-7.98000000000000098e-03,2.21387954246704952e-06,-2.14945836709886165e-06
-2.09999999999999988e-05,-1.20000000000000003e-05,0.00000000000000000e+00,0.00000000000000000e+00,-6.98250000000000086e-03,-7.98000000000000098e-03,7.50463889358415464e-08,1.60940624171066179e-06
